user_id,item_id,score
1661,12392,0
1661,3353,1
1661,9665,1
1661,13737,1
1661,3351,0
1661,3317,1
1661,3345,0
1661,3388,1
1661,13562,1
1661,12409,0
1661,3347,0
1661,13581,1
1661,13727,1
1661,9641,1
1661,13608,1
1661,13552,1
1661,3342,0
1661,13590,0
1661,13610,1
1661,3352,1
1661,3389,1
1661,12406,0
1661,13576,0
1661,3330,0
1661,13639,0
1661,9547,1
1661,13548,0
1661,13752,1
1661,13604,0
1661,11817,1
1661,11355,0
1661,13754,1
1661,3387,1
1661,13609,1
1661,3343,0
1661,3315,0
1661,3348,0
1661,3305,0
1661,13709,1
1661,13585,0
1661,3308,1
1662,13569,1
1662,12126,0
1662,13604,0
1662,12405,0
1662,12413,0
1662,12095,1
1662,12043,1
1662,12355,1
1662,12062,0
1662,12334,1
1662,3300,1
1662,9721,1
1662,11356,1
1662,13667,1
1662,13618,1
1662,13608,1
1662,3301,1
1662,3298,0
1662,11786,1
1662,3366,1
1662,9673,1
1662,12347,1
1662,12311,0
1662,9577,1
1662,12392,0
1662,12352,1
1662,13562,1
1662,12363,1
1663,13606,0
1663,13604,0
1663,13734,1
1663,13737,0
1663,13662,1
1663,13573,1
1663,9695,0
1663,13607,1
1663,13754,1
1663,9657,1
1663,13742,1
1663,13681,0
1663,13588,1
1663,13751,0
1663,13716,0
1663,13717,1
1663,13730,0
1663,13718,1
1663,13575,1
1663,13587,1
1663,13660,0
1663,13741,1
1664,12299,1
1664,13608,1
1664,11652,1
1664,13589,1
1664,13583,0
1664,13751,0
1664,13576,1
1664,13588,1
1664,13757,1
1664,9679,1
1664,11290,1
1664,11667,0
1664,9634,1
1664,3335,0
1664,12411,0
1664,3334,0
1664,3298,0
1664,13610,1
1664,13756,1
1664,12302,0
1664,13572,0
1664,3336,0
1664,3300,1
1664,13653,1
1664,13660,0
1664,11359,1
1664,13681,1
1664,12074,0
1664,9607,0
1664,11806,0
1664,12317,0
1664,9700,1
1664,12367,1
1664,13661,1
1665,13589,1
1665,12096,1
1665,12105,1
1665,11656,0
1665,3371,0
1665,12124,0
1665,12348,1
1665,3375,0
1665,11283,0
1665,13587,1
1665,13751,0
1665,12069,0
1665,9698,1
1665,9554,1
1665,12360,1
1665,3319,0
1665,12327,1
1665,3321,0
1665,9662,1
1665,3346,0
1665,3370,0
1665,12122,1
1665,3373,0
1665,11669,1
1665,12311,1
1665,3320,1
1665,13695,1
1665,3318,0
1665,9679,1
1665,13757,1
1665,12042,1
1665,9593,1
1665,12394,0
1665,13642,0
1666,3354,0
1666,3299,0
1666,3385,1
1666,3291,0
1666,13633,0
1666,3331,0
1666,3343,0
1666,13700,1
1666,3342,0
1666,3297,1
1666,3333,1
1666,9641,1
1666,9663,1
1666,3300,0
1666,3357,1
1666,3308,1
1666,13695,0
1666,9570,1
1666,3294,0
1666,3292,1
1666,3344,1
1666,3383,0
1666,3307,0
1666,3326,0
1666,3345,1
1667,11321,1
1667,12088,1
1667,11660,0
1667,12121,1
1667,13625,1
1667,11671,0
1667,12332,0
1667,3327,0
1667,3328,1
1667,3329,1
1667,12070,0
1667,12390,0
1667,12101,1
1667,9714,1
1667,11818,1
1667,12322,1
1667,11286,0
1667,9625,1
1667,9697,1
1667,11816,1
1667,12044,1
1667,13611,1
1667,3306,1
1667,12354,0
1668,12313,1
1668,12365,1
1668,11292,0
1668,13743,1
1668,12393,0
1668,13606,1
1668,9634,1
1668,12050,0
1668,12383,1
1668,3317,1
1668,3380,1
1668,13737,0
1668,13730,1
1668,3290,1
1668,3346,1
1668,9675,1
1668,13607,1
1668,12308,0
1668,12330,1
1668,9603,1
1668,12305,0
1668,13709,1
1668,3390,1
1668,12381,1
1668,12310,1
1668,13742,1
1668,12080,1
1668,13688,1
1668,12118,1
1668,12130,0
1668,12306,1
1668,13569,1
1668,9664,1
1668,3379,1
1669,9669,1
1669,3319,0
1669,9559,1
1669,13633,0
1669,9655,0
1669,3321,0
1669,3317,0
1669,3316,0
1669,9644,0
1669,9563,1
1669,3360,0
1669,9711,0
1669,3359,0
1670,3386,0
1670,9691,0
1670,3340,1
1670,3341,1
1670,9549,0
1670,3338,0
1670,3326,1
1670,3316,1
1670,9697,0
1670,9584,0
1670,9713,0
1670,3301,1
1670,9721,0
1670,9711,1
1670,9704,1
1670,3382,1
1670,9573,1
1671,12077,0
1671,11787,0
1671,3289,0
1671,11653,1
1671,9670,1
1671,12328,0
1671,11363,0
1671,13653,1
1671,13730,1
1671,12405,1
1671,9593,1
1671,12381,1
1671,12371,0
1671,9651,1
1671,3287,0
1671,12353,1
1671,12131,1
1671,3290,1
1671,9661,0
1671,9624,1
1671,12124,1
1671,11289,0
1672,13694,1
1672,13652,1
1672,3338,0
1672,3343,0
1672,3381,1
1672,3383,0
1672,3335,0
1672,3360,1
1672,9570,1
1672,13692,1
1672,13598,0
1672,3358,0
1672,9607,1
1672,3340,0
1672,9689,0
1672,3336,0
1672,9686,1
1672,12102,0
1672,9728,0
1672,3344,1
1672,3373,0
1672,9681,1
1672,3371,0
1672,9640,0
1672,13646,0
1672,3378,0
1672,9661,1
1672,3370,0
1672,3345,1
1672,3331,0
1672,3380,0
1672,13555,1
1672,12362,1
1672,13650,1
1673,3320,1
1673,3386,1
1673,9582,1
1673,3298,0
1673,12396,0
1673,3319,0
1673,13667,1
1673,13649,0
1673,12119,1
1673,3300,1
1673,13648,1
1673,3362,1
1673,11793,1
1673,11810,1
1673,9701,1
1673,12338,1
1673,12384,1
1673,3318,0
1673,3321,1
1673,12371,1
1673,9616,1
1673,11330,1
1673,3299,1
1674,3344,1
1674,11799,1
1674,3388,1
1674,3389,1
1674,11331,0
1674,11275,0
1674,11272,1
1674,3386,0
1674,3387,0
1674,11653,0
1674,11360,0
1675,3391,1
1675,11323,0
1675,3289,1
1675,13701,1
1675,11806,1
1675,3295,1
1675,11312,1
1675,13730,0
1675,9607,1
1675,13695,0
1675,3390,0
1675,11286,0
1675,13699,1
1675,13700,1
1675,3330,0
1675,11270,0
1675,12111,0
1675,13731,0
1675,9698,0
1675,11666,0
1675,12081,0
1675,3296,1
1675,9710,1
1675,3333,1
1675,3392,1
1675,12074,0
1676,13597,1
1676,13658,1
1676,3307,0
1676,3326,1
1676,9717,0
1676,3374,1
1676,13568,1
1676,9616,0
1676,13548,1
1676,13657,1
1676,3381,1
1676,3292,1
1676,9710,1
1676,3309,1
1676,3290,0
1676,9693,1
1676,13721,1
1676,13744,1
1676,3310,1
1676,13720,1
1676,13566,1
1677,9685,0
1677,13564,1
1677,13575,1
1677,13709,0
1677,11355,1
1677,13565,1
1677,3310,0
1677,9690,1
1677,3349,0
1677,3312,1
1677,13754,1
1677,3342,0
1677,13715,1
1677,13744,1
1677,13574,1
1677,11297,1
1677,9689,0
1677,13563,1
1677,13590,1
1677,9647,1
1677,13752,1
1677,11662,1
1677,3386,0
1677,3388,1
1677,13669,1
1677,13667,0
1677,13632,1
1678,3368,0
1678,9577,1
1678,3374,0
1678,3361,1
1678,3360,1
1678,9642,0
1678,3369,0
1678,9545,1
1678,3367,0
1678,3377,0
1678,9578,0
1678,3375,0
1678,9627,1
1679,6870,0
1679,2456,1
1679,2393,0
1679,10536,0
1679,9734,1
1679,2601,0
1679,9739,0
1679,2552,0
1679,6887,0
1679,2707,1
1679,2652,0
1679,2629,1
1679,6908,0
1679,2590,0
1679,12798,1
1679,2435,1
1679,9759,1
1679,2532,1
1679,4415,0
1679,2646,1
1679,2417,1
1679,2472,0
1679,12677,1
1679,9755,1
1679,9551,0
1679,10481,1
1679,9557,1
1679,12785,1
1679,2686,1
1679,6904,0
1679,2612,1
1679,2439,1
1679,2624,0
1679,9760,1
1679,2575,1
1679,2510,0
1679,2557,0
1679,6881,1
1679,2654,0
1679,2604,1
1679,2507,0
1679,2538,0
1679,9800,0
1679,2599,0
1679,2548,1
1679,9738,1
1680,1084,0
1680,1086,1
1680,1090,0
1680,1064,1
1680,1117,1
1680,1087,1
1680,1058,1
1680,1095,1
1681,9550,1
1681,9546,0
1681,12076,1
1681,3354,0
1681,11274,1
1681,9656,1
1681,11342,0
1681,9643,0
1681,9681,1
1681,9634,1
1681,9585,1
1681,11812,1
1681,12334,1
1681,13675,0
1681,12091,1
1681,12354,1
1681,13674,0
1681,12385,1
1681,3355,0
1681,12053,0
1681,3387,0
1681,11333,0
1681,9639,1
1681,3386,0
1681,3346,1
1681,9633,1
1682,13722,1
1682,12074,1
1682,13744,1
1682,13751,0
1682,9655,1
1682,12106,1
1682,3357,0
1682,11303,0
1682,11791,1
1682,13709,0
1682,3298,1
1682,11664,0
1682,13757,1
1682,9597,1
1682,12060,1
1682,13721,1
1682,13756,1
1682,12133,0
1682,12403,0
1682,12395,0
1682,3339,0
1682,3290,1
1682,9668,0
1682,11811,1
1682,12057,0
1682,12058,0
1682,9727,0
1682,13711,1
1682,13599,0
1682,11650,1
1682,3343,0
1682,12316,1
1682,9653,1
1682,3319,1
1682,13598,1
1682,11277,0
1682,13681,1
1682,13720,1
1682,13716,0
1682,11784,1
1682,13639,1
1682,3356,1
1682,13755,1
1682,3366,1
1682,13712,1
1683,1176,0
1683,9041,0
1683,9086,0
1683,9754,0
1683,9168,0
1683,6958,0
1683,7527,1
1683,10548,0
1683,9793,0
1683,10547,0
1683,10781,1
1683,1429,1
1683,9066,1
1683,7361,1
1684,6945,1
1684,8634,1
1684,10593,0
1684,9746,1
1684,9109,0
1684,9179,0
1684,7204,0
1684,9085,0
1684,7554,1
1684,7122,0
1684,7245,0
1684,9145,0
1684,9034,0
1684,9743,1
1684,9208,0
1684,10804,1
1684,9061,0
1684,7379,0
1684,9142,0
1684,7571,1
1684,7229,1
1684,7199,1
1684,9123,1
1684,9227,0
1684,7117,0
1684,10559,1
1684,9067,0
1684,9122,0
1684,10549,1
1684,1464,1
1684,10547,0
1684,7114,1
1684,4712,1
1684,9103,1
1684,7193,1
1684,7335,1
1684,9084,0
1684,7033,1
1684,9231,0
1685,1113,0
1685,1042,1
1685,1106,0
1685,1037,1
1685,1118,0
1685,1058,1
1685,1060,1
1685,1108,1
1686,7230,1
1686,7099,1
1686,6945,1
1686,8713,1
1686,1156,1
1686,6969,0
1686,7112,1
1686,1411,1
1686,9039,1
1686,7071,1
1686,1458,1
1686,1465,1
1686,7117,1
1686,9126,1
1687,9750,0
1687,8670,1
1687,7231,1
1687,9761,1
1687,1426,1
1687,9763,1
1687,7034,1
1687,4731,1
1687,7568,0
1687,9797,0
1688,1123,1
1688,1067,0
1688,1064,1
1688,1074,0
1688,1106,0
1688,1052,1
1688,1110,0
1688,1075,0
1688,1073,1
1688,1078,0
1688,1059,1
1689,3125,0
1689,221,0
1689,3112,0
1689,11933,0
1689,7970,1
1689,3180,0
1689,11942,0
1689,3224,1
1689,3199,1
1689,11903,0
1689,3176,0
1689,8082,0
1689,229,0
1689,11876,0
1689,3178,0
1689,1269,1
1689,11859,0
1689,11889,0
1689,3223,1
1689,11917,0
1689,11919,0
1689,7950,0
1689,3201,0
1689,9875,1
1689,1215,0
1689,11893,0
1689,4448,0
1689,9810,1
1689,9854,1
1689,3206,0
1689,1296,1
1689,11943,0
1689,236,0
1689,3126,0
1689,11930,0
1689,238,0
1689,11909,0
1689,11946,0
1689,1249,1
1689,1218,0
1689,3175,0
1689,11896,0
1689,1261,1
1689,1238,0
1689,7753,0
1689,3172,0
1689,10583,0
1689,3200,0
1689,10565,0
1689,9898,1
1689,239,0
1689,7758,0
1689,4418,1
1689,11921,0
1689,3183,0
1689,233,0
1689,10560,0
1689,230,0
1689,11912,0
1689,11907,0
1689,1290,0
1689,7115,0
1689,10580,0
1689,11932,0
1689,1297,0
1689,3167,0
1689,3114,0
1689,11887,0
1689,7716,0
1689,3187,0
1689,1298,0
1690,7594,1
1690,9117,0
1690,1276,1
1690,7143,1
1690,9012,1
1690,7125,1
1690,7540,0
1690,7575,1
1690,7615,1
1690,9021,0
1690,7613,0
1690,7568,1
1690,9188,1
1690,7524,1
1690,7152,0
1690,7543,1
1690,7625,1
1690,7523,0
1690,7562,1
1690,9014,1
1690,7571,1
1690,1294,1
1690,7601,1
1690,7617,1
1690,7649,1
1690,4443,0
1690,7548,1
1690,7539,0
1690,7633,1
1690,3729,1
1690,7192,1
1690,7582,1
1690,7593,1
1690,7528,0
1690,7191,1
1690,8886,0
1690,7553,0
1690,7607,1
1690,9025,1
1690,7602,1
1690,9210,0
1690,8931,1
1690,7600,1
1690,8944,1
1690,9247,1
1690,7551,1
1690,7536,1
1690,7612,1
1690,8980,1
1690,3705,1
1690,9029,1
1690,7519,1
1690,7622,1
1690,7095,0
1690,9237,1
1690,1291,1
1690,7537,1
1690,8890,1
1690,7072,1
1690,9216,0
1690,9189,0
1690,9016,1
1690,7535,1
1690,7663,1
1690,7529,1
1690,7124,1
1690,7669,1
1690,7024,1
1690,7560,1
1690,7549,1
1690,7161,1
1690,7609,1
1690,7053,1
1690,7638,1
1690,8888,1
1690,7156,1
1690,8910,0
1690,9156,1
1690,7646,1
1690,9121,1
1690,7566,1
1690,8927,0
1690,9154,0
1690,9211,1
1690,7632,1
1690,9212,0
1690,8974,1
1690,7516,1
1690,3716,1
1690,7047,1
1690,7520,1
1690,7595,1
1690,7620,1
1690,7102,1
1690,8895,1
1690,4444,0
1691,6709,0
1691,6686,0
1691,6693,1
1691,6685,0
1691,4499,0
1691,6684,0
1691,4496,0
1691,4497,0
1691,4498,1
1691,976,0
1691,6697,1
1691,6691,1
1691,6702,1
1691,6682,0
1691,6919,0
1691,6920,1
1691,6694,1
1691,6929,0
1691,4420,0
1691,4418,0
1692,8235,0
1692,8241,0
1692,7579,1
1692,7669,0
1692,8690,0
1692,8024,0
1692,8261,0
1692,7627,0
1692,7596,1
1692,8871,0
1692,7751,0
1692,8688,0
1692,8086,0
1692,8770,0
1692,8230,0
1692,7583,1
1692,8196,0
1692,7590,0
1692,8748,1
1692,8996,0
1692,7643,0
1692,8227,0
1692,8092,0
1692,7646,1
1692,7659,1
1692,8752,0
1692,7850,0
1692,7706,0
1692,8768,1
1692,7632,0
1692,8861,0
1692,8642,0
1693,8174,0
1693,8250,0
1693,8254,0
1693,8139,0
1693,8654,1
1693,8147,0
1693,8726,0
1693,8805,0
1694,8170,0
1694,8264,0
1694,7106,0
1694,8818,0
1694,10587,0
1694,8662,0
1694,8682,1
1694,12875,0
1694,8720,0
1694,10551,0
1694,12861,0
1694,8199,0
1694,12858,0
1694,8107,0
1694,8780,0
1694,8738,0
1694,12870,0
1694,7120,0
1694,8188,0
1694,8639,0
1694,8354,0
1694,8313,0
1694,8701,0
1694,8619,0
1694,8761,0
1694,12869,0
1695,13754,1
1695,7233,1
1695,511,1
1695,9140,1
1695,9666,1
1695,9523,1
1695,4460,1
1695,843,1
1695,838,1
1695,846,0
1695,9695,1
1695,819,1
1695,9686,1
1695,9727,1
1695,9345,1
1695,1564,0
1695,9249,0
1695,842,1
1695,1167,1
1695,9731,1
1695,828,0
1695,836,0
1695,845,1
1695,9245,1
1695,829,1
1695,9463,1
1695,824,0
1695,9697,1
1695,957,1
1695,2718,1
1695,831,1
1695,13625,1
1695,841,1
1695,9270,1
1695,13752,0
1695,9694,1
1695,1143,1
1695,1512,1
1695,9677,0
1695,817,1
1695,884,1
1695,8877,1
1695,9699,0
1695,8896,1
1695,7310,1
1695,523,1
1695,958,1
1695,13744,1
1695,2042,1
1695,4429,1
1695,4472,1
1695,9535,1
1695,9696,1
1695,924,1
1695,9389,1
1695,964,1
1695,833,1
1695,9723,1
1695,980,1
1695,936,1
1695,13576,0
1695,9684,1
1695,13581,1
1695,13582,1
1695,9717,1
1695,9722,1
1695,956,0
1695,844,1
1696,3314,0
1696,13688,1
1696,3329,1
1696,3311,1
1696,3295,0
1696,3333,1
1696,3380,1
1696,3331,0
1696,3363,1
1696,3341,1
1696,3340,1
1696,9523,1
1696,13725,1
1696,3381,1
1696,3566,0
1696,5722,1
1696,3577,0
1696,13726,1
1696,3317,1
1696,620,1
1696,841,0
1696,6233,1
1696,3334,0
1696,9656,1
1696,3575,0
1696,837,1
1696,2449,1
1696,9279,1
1696,7599,1
1696,2712,1
1696,1687,1
1696,5870,1
1696,9276,1
1696,1150,1
1696,974,1
1696,5741,0
1696,3392,1
1696,2464,1
1696,6972,1
1696,3385,1
1696,3291,1
1696,3240,1
1696,3346,0
1696,10559,1
1696,9669,1
1696,7625,0
1696,3382,0
1696,3342,0
1696,5874,1
1696,2541,0
1696,2148,0
1696,982,1
1696,6336,0
1696,922,1
1696,3336,1
1696,3320,1
1696,5873,1
1696,3324,0
1696,920,0
1696,817,0
1696,7672,0
1696,5721,0
1696,5740,0
1696,3368,1
1696,3323,0
1696,3383,0
1696,6984,0
1696,3388,1
1696,1772,1
1696,3318,0
1696,6334,0
1696,1161,1
1696,13630,1
1696,3362,0
1696,5809,0
1696,9494,1
1696,4505,1
1696,843,0
1696,7790,0
1696,977,1
1696,3568,0
1696,624,1
1696,3553,1
1696,3367,0
1696,3344,0
1696,7627,0
1696,9539,1
1696,9312,1
1696,3365,1
1696,3391,1
1696,3338,0
1696,923,1
1696,3345,0
1696,8891,1
1696,3349,1
1696,3369,0
1696,522,1
1696,3375,0
1696,6262,0
1696,3305,1
1696,13667,1
1696,3302,0
1696,2493,1
1696,833,1
1696,9100,1
1696,2723,1
1696,3286,0
1696,8524,1
1696,991,1
1696,3287,1
1696,3352,1
1696,9260,1
1696,8272,1
1696,3378,0
1696,7646,0
1696,948,1
1696,921,1
1696,3370,0
1696,9510,1
1696,5732,0
1696,2588,0
1696,6335,0
1696,13709,1
1696,3357,0
1696,3358,1
1696,3348,1
1696,2055,0
1696,3372,1
1696,2736,0
1696,3304,1
1696,906,1
1696,3350,0
1696,2558,0
1696,3321,0
1696,3299,0
1696,11199,1
1696,3325,1
1696,3300,1
1696,9213,0
1696,3310,0
1696,3319,0
1696,9727,1
1696,618,1
1696,818,1
1697,13744,1
1697,7211,0
1697,13581,1
1697,6957,1
1697,9114,1
1697,13597,1
1697,8166,1
1697,3549,0
1697,4436,1
1697,9266,1
1697,11098,1
1697,9692,1
1697,9660,1
1697,7224,1
1697,630,1
1697,1641,1
1697,9463,1
1697,9249,1
1697,9212,1
1697,8909,0
1697,6986,1
1697,4465,0
1697,7195,0
1697,7229,1
1697,9097,0
1697,9139,1
1697,866,1
1697,9096,0
1697,9006,1
1697,8907,1
1697,9474,1
1697,7305,0
1697,854,1
1697,843,1
1697,7241,1
1697,9243,1
1697,993,1
1697,896,0
1697,9140,1
1697,611,1
1697,13653,1
1697,852,0
1697,13662,1
1697,860,1
1697,3551,0
1697,1168,1
1697,1657,1
1697,7369,0
1697,607,1
1697,13702,0
1697,9495,0
1697,9244,0
1697,7324,0
1697,3571,0
1697,8113,1
1697,8102,1
1697,9118,1
1697,897,1
1697,9454,0
1697,9214,0
1697,9479,0
1697,9282,1
1697,9532,0
1697,7315,1
1697,848,1
1697,9636,0
1697,9167,0
1697,1631,1
1697,13706,1
1697,9528,1
1697,1836,1
1697,3245,1
1697,8541,1
1697,9395,1
1697,9446,1
1697,865,0
1697,878,1
1697,8086,0
1697,9246,1
1697,821,1
1697,3554,0
1697,884,1
1697,3573,0
1697,13632,1
1697,7356,1
1697,9183,0
1697,9383,1
1697,7344,0
1697,13580,1
1697,9447,0
1697,877,1
1697,9633,1
1697,13590,1
1697,856,0
1697,13639,1
1697,898,0
1697,6991,1
1697,10553,1
1697,9117,1
1697,6969,0
1697,9501,1
1697,9668,1
1697,9211,0
1697,857,0
1697,9538,0
1697,1144,1
1697,889,1
1697,2539,0
1697,3234,1
1697,9478,1
1697,876,0
1697,3562,0
1697,3569,0
1697,9525,1
1697,7341,0
1697,9028,1
1697,960,1
1697,7987,1
1697,9464,0
1697,890,1
1697,9152,0
1697,9482,0
1697,9712,1
1697,7227,1
1697,3567,0
1697,10950,1
1697,864,0
1698,10961,1
1698,615,1
1698,601,0
1698,1656,0
1698,5566,0
1698,2620,0
1698,5555,0
1698,7268,1
1698,6234,0
1698,9457,1
1698,6042,1
1698,5944,1
1698,6047,1
1698,9016,0
1698,9096,1
1698,5558,0
1698,6985,1
1698,5891,0
1698,7021,1
1698,967,1
1698,9711,1
1698,8273,1
1698,2684,0
1698,11094,1
1698,2593,0
1698,9666,1
1698,2680,0
1698,6046,1
1698,1942,1
1698,896,1
1698,886,1
1698,2525,1
1698,3286,1
1698,6038,1
1698,5911,1
1698,1156,1
1698,5915,0
1698,2029,1
1698,3357,0
1698,5570,0
1698,972,1
1698,5742,0
1698,2694,0
1698,5908,0
1698,627,0
1698,3365,1
1698,9003,1
1698,6001,0
1698,604,1
1698,832,1
1698,846,0
1698,7782,0
1698,9674,1
1698,5941,1
1698,5940,0
1698,5909,1
1698,887,1
1698,13590,1
1698,3303,1
1698,624,1
1698,5910,1
1698,6235,0
1698,3356,1
1698,831,1
1698,827,1
1698,2131,0
1698,5914,0
1698,5888,1
1698,1733,1
1698,885,1
1698,9640,1
1698,5575,0
1698,13702,1
1698,9515,1
1698,2691,1
1698,5912,0
1698,2699,0
1698,6966,1
1698,2591,0
1698,626,1
1698,5737,1
1698,6049,0
1698,9210,1
1698,13611,1
1698,7340,1
1698,4070,1
1698,1947,0
1698,9211,1
1698,2664,0
1698,9029,1
1698,1812,1
1698,5746,1
1698,4448,1
1698,8904,1
1698,2466,0
1698,3304,1
1698,9707,1
1698,7595,1
1698,5947,1
1698,4499,0
1698,616,1
1698,2650,0
1698,9185,1
1698,4393,0
1698,6050,1
1698,5913,0
1698,1146,1
1698,884,0
1698,619,1
1698,2621,1
1698,5722,0
1698,5735,1
1698,5743,1
1698,3364,1
1698,2686,1
1698,6004,0
1698,5808,0
1698,5999,1
1698,3302,0
1699,13729,1
1699,13695,0
1699,972,1
1699,9666,1
1699,4498,1
1699,4110,1
1699,842,1
1699,13629,1
1699,7246,0
1699,951,0
1699,9282,1
1699,9365,1
1699,4480,1
1699,13594,1
1699,8975,1
1699,3237,1
1699,13618,1
1699,10518,1
1699,7967,0
1699,13664,1
1699,8905,1
1699,9344,1
1699,8908,0
1699,9115,1
1699,987,1
1699,9202,1
1699,9156,0
1699,9232,1
1699,10515,0
1699,8948,1
1699,4478,0
1699,3253,0
1699,8876,0
1699,604,0
1699,9667,1
1699,1973,1
1699,13698,1
1699,13611,0
1699,8952,0
1699,848,1
1699,602,1
1699,9633,1
1699,7104,0
1699,8954,1
1699,13722,1
1699,8979,1
1699,4043,0
1699,8880,0
1699,974,1
1699,4457,1
1699,896,1
1699,1131,1
1699,876,0
1699,9454,1
1699,617,1
1699,8879,1
1699,11095,1
1699,9699,1
1699,13612,1
1699,950,1
1699,7277,0
1699,9709,0
1699,975,1
1699,902,1
1699,13665,1
1699,8902,0
1699,948,0
1699,13671,1
1699,13613,1
1699,2536,1
1699,4496,0
1699,9324,1
1699,3230,0
1699,13667,0
1699,7077,0
1699,9491,1
1699,610,1
1699,9450,1
1699,13631,1
1699,1135,1
1699,828,1
1699,1158,0
1699,1179,0
1699,9721,1
1699,7311,0
1699,9017,1
1699,1163,0
1699,10549,0
1699,3250,1
1699,4497,0
1699,9677,1
1699,621,1
1699,3234,1
1699,9372,1
1699,8944,1
1699,1126,1
1699,10597,0
1699,9722,0
1699,8904,0
1699,8931,0
1699,1170,1
1699,619,0
1699,836,1
1699,8907,1
1699,1184,0
1699,864,1
1699,6954,1
1699,9250,1
1699,8956,1
1699,13666,1
1699,940,1
1699,8896,0
1699,9694,0
1699,960,1
1699,878,1
1699,985,1
1699,13659,1
1699,9471,0
1699,7106,1
1699,9682,0
1699,8886,0
1699,8976,1
1699,13614,1
1699,9690,1
1699,9193,1
1699,13744,1
1699,9119,0
1699,1141,1
1699,936,1
1699,1127,1
1699,4500,0
1699,10593,0
1699,1169,0
1699,9505,1
1700,852,1
1700,9294,1
1700,13625,1
1700,3360,1
1700,955,0
1700,13597,1
1700,4432,0
1700,3351,0
1700,3288,1
1700,3358,0
1700,1629,1
1700,847,0
1700,843,0
1700,609,1
1700,4450,1
1700,3319,0
1700,906,1
1700,968,1
1700,3353,1
1700,13716,0
1700,842,0
1700,4485,0
1700,13730,0
1700,965,1
1700,13632,1
1700,904,0
1700,13712,1
1700,13687,1
1700,630,1
1700,925,0
1700,4460,0
1700,3385,0
1700,2150,0
1700,3350,0
1700,4424,0
1700,905,0
1700,3370,0
1700,886,1
1700,9324,1
1700,13576,0
1700,838,1
1700,839,1
1700,3300,1
1700,8225,1
1700,9252,1
1700,4449,0
1700,1152,1
1700,4075,1
1700,3302,0
1700,845,0
1700,4469,0
1700,3346,0
1700,13608,1
1700,4492,1
1700,9008,0
1700,11090,1
1700,969,1
1700,4501,0
1700,6988,1
1700,3298,0
1700,13569,1
1700,1167,0
1700,2727,0
1700,3369,1
1700,9669,1
1700,947,0
1700,4494,0
1700,13711,1
1700,3332,1
1700,3380,1
1700,13708,1
1700,3245,1
1700,3337,1
1700,616,1
1700,4436,0
1700,4421,0
1700,4454,0
1700,9235,1
1700,4488,0
1700,4468,0
1700,826,1
1700,881,0
1700,3378,0
1700,4188,0
1700,883,0
1700,885,0
1700,3311,0
1700,1177,1
1700,982,0
1700,3290,0
1700,13702,0
1700,13707,1
1700,3305,1
1700,13577,1
1700,954,1
1700,3294,1
1700,8979,0
1700,976,0
1700,1164,1
1700,9280,1
1700,4471,0
1700,927,0
1700,825,1
1700,970,1
1700,993,0
1700,13685,1
1700,6991,1
1700,7245,1
1700,3372,1
1700,4435,1
1700,966,1
1700,931,0
1700,3325,0
1700,503,0
1700,3391,0
1700,6989,1
1700,975,0
1700,6945,1
1700,3327,0
1700,3328,1
1700,4476,0
1700,1171,1
1700,4462,1
1700,13691,1
1700,8295,0
1700,4443,0
1700,9466,1
1700,3342,0
1700,856,1
1700,8270,0
1700,9650,1
1700,9192,0
1700,974,0
1700,4448,0
1700,945,0
1700,3355,0
1700,13585,1
1700,983,1
1700,3553,0
1700,13681,0
1700,4483,1
1700,4429,0
1700,1665,1
1700,3304,1
1700,1520,1
1700,3376,1
1700,9643,1
1700,13679,1
1700,862,1
1700,985,1
1700,13579,1
1700,3329,1
1700,829,0
1700,3312,1
1700,4505,0
1700,4487,0
1700,887,0
1700,13583,0
1700,5558,0
1700,13618,1
1700,9725,0
1700,4464,0
1700,8203,0
1700,953,0
1700,4455,0
1700,872,0
1700,4418,0
1700,7315,1
1700,835,0
1700,4013,1
1700,3359,0
1700,3341,0
1700,4499,0
1700,4456,0
1700,3293,1
1700,8613,0
1700,819,1
1700,1149,1
1700,4445,0
1700,4500,0
1700,13653,1
1700,515,1
1700,3343,0
1700,818,0
1700,623,1
1700,9153,0
1700,2156,0
1700,981,1
1700,8926,0
1700,7949,1
1700,8522,1
1700,3333,1
1700,2183,0
1700,873,0
1700,992,1
1700,916,1
1700,513,1
1700,9193,1
1700,4426,0
1700,2113,0
1700,3335,0
1700,3291,0
1700,896,0
1700,13737,1
1700,988,1
1700,3303,0
1700,9641,1
1700,830,0
1700,3393,1
1700,980,1
1700,8890,1
1700,4459,0
1700,837,0
1700,4482,0
1700,3371,1
1700,1873,1
1700,4446,0
1700,13586,1
1700,944,0
1700,8975,1
1700,3340,1
1700,524,1
1700,3390,0
1700,2070,0
1700,3299,1
1700,4472,1
1700,628,1
1700,3365,1
1700,3321,1
1700,929,0
1700,617,0
1700,3315,0
1700,4451,1
1700,620,1
1700,4467,1
1700,3364,1
1700,8558,1
1700,3301,1
1700,3387,0
1700,3375,1
1700,1662,0
1701,974,1
1701,7301,0
1701,872,1
1701,4142,1
1701,880,0
1701,8182,1
1701,1592,1
1701,3239,0
1701,4448,0
1701,2100,0
1701,9533,1
1701,7020,1
1701,4002,0
1701,4450,1
1701,5558,1
1701,882,1
